Frequency_Hz,Gain_rad_s_V,Phase_deg,Coherence,UsedForError
205.000000000023,0.301081971029736,51.167902321253,0.0294190302581541,0
205.500000000023,1.11352068055503,-47.8764187189779,0.290254309026583,0
206.000000000023,1.34453305253247,51.6155190797823,0.383714762448102,0
206.500000000023,1.03843735443321,41.7298218362568,0.222344692877843,0
207.000000000023,0.363096285353014,72.3780705132919,0.0514353677426705,0
207.500000000023,0.110324632565338,18.2262837221991,0.00266264952890574,0
208.000000000023,0.725545984471637,-122.325086908533,0.0529728654225205,0
208.500000000023,1.18724363364893,-76.1909005216976,0.0892797719378679,0
209.000000000023,0.679703567387479,151.737557934671,0.0550450503951853,0
209.500000000023,1.53345464023867,170.027517350874,0.272099428944413,0
210.000000000023,2.00615327547636,167.592395307092,0.358452977678983,0
210.500000000023,0.96255354529567,123.730416190631,0.0598933081759444,0
211.000000000023,0.925294163004661,-32.5241096346898,0.0874157362559797,0
211.500000000023,1.13005754720122,-55.7575146769338,0.263220772631909,0
212.000000000023,0.536606963994886,-44.5350217825595,0.0572349632690457,0
212.500000000023,0.40406536628385,-131.714709821668,0.0378061349892077,0
213.000000000023,0.515381789270726,75.1421165192317,0.0481049583024899,0
213.500000000024,1.02088731003932,80.74292938858,0.137528605946727,0
214.000000000024,0.849877244031665,101.123201919523,0.195550728145056,0
214.500000000024,0.483900439600121,104.314746154782,0.0368063076918457,0
215.000000000024,0.726602839113599,-61.8028960079413,0.0437331974749499,0
215.500000000024,0.652229902582823,-47.5992511644127,0.116470315928293,0
216.000000000024,0.509848663234493,-99.2841705902427,0.093751862375899,0
216.500000000024,0.143043940559978,114.508918295634,0.00356517109830047,0
217.000000000024,0.556487078658683,33.8512133031344,0.103579537552416,0
217.500000000024,1.11849871878463,27.9702366383125,0.550359833238061,0
218.000000000024,0.295883210561415,-7.70614002749777,0.0312311046652447,0
218.500000000024,0.480624334174217,-151.42549347703,0.0552484155786563,0
219.000000000024,0.442267514506671,130.289710704156,0.0294852459965898,0
219.500000000024,1.27121735312381,94.0346170935284,0.296153141121065,0
220.000000000024,0.582972264595077,-87.6945435182656,0.190177099823628,0
220.500000000024,0.284882948521926,-35.4943555109894,0.0372089677951779,0
221.000000000024,0.420580959993337,9.6248874081976,0.0396854496468348,0
221.500000000024,0.658903857226882,100.376178153115,0.122096742543288,0
222.000000000024,0.454371255503393,179.518681802341,0.0712696787623531,0
222.500000000024,0.207553821219181,75.1437340251479,0.0190173167870097,0
223.000000000025,0.577964065045835,13.4410091515029,0.18808847580373,0
223.500000000025,0.984978251727192,-28.7075332352558,0.29890186432505,0
224.000000000025,1.16724131998026,-9.08272903607237,0.145362365638885,0
224.500000000025,1.04647141376358,142.367445631081,0.136832199711461,0
225.000000000025,1.11451885875031,-135.929320635097,0.344297486054232,0
225.500000000025,1.17983526705816,-138.405848620034,0.289050635754311,0
226.000000000025,0.460931673429884,-101.348089222669,0.0221963172427531,0
226.500000000025,1.74067143592919,-142.101678562173,0.259618361485096,0
227.000000000025,0.768884347366308,-106.714464114305,0.0938559509666047,0
227.500000000025,0.350064135007507,59.7110195935838,0.0225248894990685,0
228.000000000025,0.255073890943042,-139.109144653021,0.0283470821265457,0
228.500000000025,0.561546763040357,-164.522497595558,0.053784587933775,0
229.000000000025,0.279278395427676,62.3034237611016,0.0146455871924785,0
229.500000000025,0.43796129868618,-24.1877210417222,0.0629718992755302,0
230.000000000025,1.02457982145669,8.59642472314701,0.426847154870192,0
230.500000000025,0.489647705464706,-48.8160705974405,0.0804924420518595,0
231.000000000025,0.620169139929368,-42.5591968055137,0.0892394477874874,0
231.500000000025,0.642982068636543,11.3343329246689,0.155399379401084,0
232.000000000026,1.11275628719779,50.0065709008494,0.214211589271529,0
232.500000000026,0.552811242947296,33.6869490979195,0.0611002535533641,0
233.000000000026,0.242714355372002,92.2608311823271,0.0206183684750851,0
233.500000000026,1.12380637764291,137.276617435051,0.290067220040567,0
234.000000000026,0.350099511176913,-144.962399134943,0.039150377744904,0
234.500000000026,1.54884092896925,-89.8930887797831,0.267388380625886,0
235.000000000026,0.395080334918932,-73.5372401365534,0.0257368491531557,0
235.500000000026,0.347947560920741,173.731202246704,0.0196928857640618,0
236.000000000026,1.02621060128413,179.591854102708,0.233104078815629,0
236.500000000026,1.16423743247586,166.462744757076,0.333747065136986,0
237.000000000026,0.106358182100541,-169.77293973743,0.00324658256349514,0
237.500000000026,0.486936732358149,148.747699329662,0.127103688510901,0
238.000000000026,0.533096080130857,148.665093060006,0.0517555639362751,0
238.500000000026,0.495047065788301,78.9452242431504,0.0614376553473766,0
239.000000000026,1.44671575052723,78.9296495452871,0.293387010540383,0
239.500000000026,0.838483356263353,68.9217602064819,0.24565676386533,0
240.000000000026,1.11708434739611,86.4859702115765,0.222885843506627,0
240.500000000026,1.30217524451416,147.817504847569,0.129909735202497,0
241.000000000027,0.785923164351394,-74.5064526506902,0.137616192879314,0
241.500000000027,0.736141770055228,-26.753310749927,0.0981359952183498,0
242.000000000027,0.662178827765748,105.119804481978,0.09620835831205,0
242.500000000027,0.656042479602836,141.800761336861,0.149768168902495,0
243.000000000027,0.349406718488919,95.2199917087847,0.0334545126625676,0
243.500000000027,1.26265784881489,78.9815337331757,0.261575662194587,0
244.000000000027,0.508763642467211,118.677464423766,0.0613255642358887,0
244.500000000027,0.454564599561471,17.4364332721285,0.0513335274528093,0
245.000000000027,0.602965206094868,6.58495545879926,0.11413883787765,0
245.500000000027,0.295173764873817,-65.1607717103915,0.0157011382055828,0
246.000000000027,0.451445302847618,10.284621464262,0.0419202077124874,0
246.500000000027,0.567154323780271,-2.94845055181559,0.0788761892663469,0
247.000000000027,0.0765808865603493,41.3931245589506,0.000814461582725885,0
247.500000000027,0.74059497402062,-48.7044976000509,0.0801736903980979,0
248.000000000027,1.08763745892053,-96.075868903894,0.15617969902108,0
248.500000000027,1.37084230453615,-75.4104146961375,0.577254314032646,0
249.000000000027,0.267276645232942,-83.5959571549091,0.0138008284300861,0
249.500000000027,0.608724756166918,-168.289672998969,0.0589847671874575,0
250.000000000028,0.758569794730453,-100.663057831929,0.0994112924389942,0
250.500000000028,0.584216906436418,169.995818552453,0.0745546297680988,0
251.000000000028,0.767030887454118,144.493339055919,0.145148366350769,0
251.500000000028,1.24310862632046,11.5971044156042,0.232443858561177,0
252.000000000028,0.588069147075371,-34.980662861574,0.0780240402220628,0
252.500000000028,0.865480745694516,-36.5149736445433,0.280324379478479,0
253.000000000028,0.756841505675883,-26.6337182707388,0.296679998502204,0
253.500000000028,0.926011446788461,-30.3718881489517,0.29485651409133,0
254.000000000028,0.543146488813894,7.18291979890189,0.105591569349111,0
254.500000000028,0.0886308711036224,44.956599494699,0.00455327330048045,0
255.000000000028,0.802531082650578,-90.4667792348409,0.231083406919155,0
255.500000000028,0.983122920156045,-2.95957044271625,0.114912531266368,0
256.000000000028,0.70009436880958,152.140594268067,0.0863328758012431,0
256.500000000028,1.72622692341363,136.132578937478,0.389157924365048,0
257.000000000028,1.15506893345615,129.14281293565,0.17740890685457,0
257.500000000028,0.137950629622873,25.1197834031088,0.00230866263035968,0
258.000000000028,1.33776453624776,-36.2212990564066,0.158785086538212,0
258.500000000028,1.22865693672527,-32.3993917717193,0.251891623046364,0
259.000000000029,0.731760336357713,-90.8977165176268,0.0989267124007456,0
259.500000000029,1.16427654123612,-66.8849502975638,0.115194586141105,0
260.000000000029,0.68790405760728,116.940096132863,0.0404714204563003,0
260.500000000029,0.37754926392361,131.480572842911,0.023352941051733,0
261.000000000029,0.407740734406611,147.716901298278,0.0261361249725731,0
261.500000000029,0.310038684065596,85.573868552334,0.0389606334473678,0
262.000000000029,0.518269451309961,97.9393442388209,0.176562418699021,0
262.500000000029,0.316748137718751,78.9142096109883,0.0249610841517398,0
263.000000000029,0.469297547877758,-153.019771345826,0.0328019469328468,0
263.500000000029,0.667872770202367,-165.863639359291,0.0574488327400916,0
264.000000000029,0.859960647605059,-172.565967417683,0.15075466631727,0
264.500000000029,0.584918240664404,151.605553876469,0.023392906817236,0
265.000000000029,1.15997950939841,66.1660852201996,0.195343934843131,0
265.500000000029,0.887276081373848,36.2225679511135,0.24045460892068,0
266.000000000029,0.537663151290539,33.0175908376526,0.0434754440440081,0
266.500000000029,0.305558071885501,88.9728503932635,0.0151490583221841,0
267.000000000029,1.11219768136432,-61.5545089272269,0.209797979121325,0
267.500000000029,0.641836963758159,74.5045277292058,0.0496147109532067,0
268.00000000003,0.743019425854951,71.4127603049292,0.0497318844562433,0
268.50000000003,0.328278672958212,-2.80183180683759,0.0280448604484011,0
269.00000000003,0.780060953987996,6.78373803256444,0.143222109281157,0
269.50000000003,0.937375367477539,-33.5454996312466,0.24415555703913,0
270.00000000003,0.634631978867874,-7.34526575687189,0.100960761019279,0
270.50000000003,0.501276521933698,48.9924271736313,0.0456590502221232,0
271.00000000003,0.29639850250002,129.526838623278,0.0205100504538693,0
271.50000000003,0.503169557078317,-89.1508763267557,0.0430554972459333,0
272.00000000003,0.504173018748202,-126.503853000373,0.0296516870746531,0
272.50000000003,0.313879797726408,43.5543158989847,0.00749079958908834,0
273.00000000003,0.605537950755716,46.9586204316443,0.0518666871848377,0
273.50000000003,0.458748288264203,175.836414476866,0.0423508164510132,0
274.00000000003,0.220996930595716,-173.832231981573,0.00463886706882143,0
274.50000000003,1.53704624717831,-102.91499094313,0.136744126008954,0
275.00000000003,0.890374199095014,-58.5062416617373,0.0897032052147363,0
275.50000000003,0.639999265375468,-56.3891570011896,0.0331965415793532,0
276.00000000003,0.278519616144941,69.3836123990719,0.00689809974787282,0
276.50000000003,1.34844303705761,63.1612704831971,0.183271353760873,0
277.000000000031,1.54057294052912,35.9120354095303,0.389445553575215,0
277.500000000031,0.490084806431438,36.4161585653841,0.0476784710910056,0
278.000000000031,0.480684798766,133.05625686004,0.0306161075932192,0
278.500000000031,0.40862017983814,131.625342775503,0.0272550789452232,0
279.000000000031,0.561382677544954,-62.2275094708827,0.200383219450658,0
279.500000000031,1.00833372380665,-46.0352758187803,0.273556180226514,0
280.000000000031,0.12135680441399,60.7905545215785,0.00226135819003059,0
280.500000000031,0.799520550830313,-178.093286114088,0.126049922062292,0
281.000000000031,0.384900231827489,-163.92107986602,0.0285503119056145,0
281.500000000031,0.569339982236903,-95.045576804907,0.0823344411334077,0
282.000000000031,0.255515424368172,-85.1912810526789,0.0117216969086128,0
282.500000000031,0.795018173462047,57.4146148548423,0.149925876883232,0
283.000000000031,0.663659442159906,68.1271276273831,0.0870702688070187,0
283.500000000031,1.01060708730768,-76.707520016257,0.10290385765977,0
284.000000000031,0.115629441402278,-8.57862200605622,0.00194620483903881,0
284.500000000031,1.26440095143052,-26.8585835185985,0.186178508963785,0
285.000000000031,0.455656038521209,-42.7887326092687,0.0504024544099533,0
285.500000000031,0.135283612553224,77.244594980662,0.0061055849458342,0
286.000000000031,1.13068314738038,95.9648918689324,0.185103262478196,0
286.500000000032,0.603126013517458,133.482558503634,0.0737650775699419,0
287.000000000032,0.844266101592147,173.169232186223,0.111931437296943,0
287.500000000032,1.06550323014635,-122.461453685066,0.130215801019215,0
288.000000000032,1.09697008844108,-19.4188166600349,0.243575628169381,0
288.500000000032,1.26248163778009,29.1415342190755,0.374575216085409,0
289.000000000032,0.836509063893606,28.168287997635,0.188634136312041,0
289.500000000032,1.06516271185573,61.2613141367887,0.1247511793887,0
290.000000000032,2.14874479477707,65.9610969564767,0.319907257716674,0
290.500000000032,1.6761421364571,121.014722953229,0.290977340113195,0
291.000000000032,0.899104275559214,-130.250918954454,0.0946367209481293,0
291.500000000032,0.827996041151661,-69.6048442373821,0.0527621428418972,0
292.000000000032,0.71393655349345,100.894190446044,0.0663696360307103,0
292.500000000032,0.266170586672853,161.815800229738,0.0159682787360482,0
293.000000000032,0.0654863132426055,-100.724326265485,0.00125609946004229,0
293.500000000032,0.74839028313357,63.1343297217284,0.184984321928034,0
294.000000000032,0.805077577540666,79.7258626768784,0.0922368343962086,0
294.500000000032,0.744478045583959,109.439188224608,0.158731119716212,0
295.000000000032,0.762037100754054,23.766381633591,0.185049601583962,0
295.500000000033,0.704640730124157,40.818885561602,0.103650107729062,0
296.000000000033,0.611711104592261,26.3292638069349,0.0692206159179673,0
296.500000000033,0.290793934057077,34.4305572736592,0.0173360673714607,0
297.000000000033,1.02391609222497,130.096582768663,0.0813992981805049,0
297.500000000033,0.726813760310764,159.416926862054,0.02389859509441,0
298.000000000033,2.00582895001727,-78.1476907494353,0.293571471509045,0
298.500000000033,0.741286188910495,-132.76806431601,0.104468811904242,0
299.000000000033,1.2901473045596,150.069533720413,0.159764781962009,0
299.500000000033,1.76693764554095,62.7135432637702,0.362677255253344,0
300.000000000033,2.06913740924589,54.0566258920968,0.626889837178899,0
300.500000000033,0.459153590685007,116.190371139675,0.0261545484355005,0
301.000000000033,1.20003825332069,-167.880278892961,0.170553734368427,0
301.500000000033,0.378430526981401,33.2996513014864,0.0393480871490104,0
302.000000000033,0.364868360384573,31.2793652453823,0.0453269041945407,0
302.500000000033,0.316874865520232,54.456854328303,0.0460094784141869,0
303.000000000033,0.108906151135332,-124.27890583173,0.00173054298564057,0
303.500000000033,0.692945163111357,-150.738663998988,0.0791501795529551,0
304.000000000033,0.972718451843071,-56.7305651928858,0.17267767950771,0
304.500000000034,0.811514970858889,-22.0580553279725,0.137780843841802,0
305.000000000034,0.658308943540493,115.014374439078,0.0826018249183647,0
305.500000000034,0.356543148412676,-28.7541088561424,0.0230818021455712,0
306.000000000034,0.55112086051223,-94.2393763208991,0.0484167667719621,0
306.500000000034,0.801838648159157,-133.567722246868,0.14510408296414,0
307.000000000034,0.417696272784049,49.3334150227956,0.100469472276578,0
307.500000000034,1.36234579979226,-15.3306598096088,0.267376534424555,0
308.000000000034,0.774484299340569,-90.0930067921801,0.127900612351069,0
308.500000000034,1.3664758719493,-29.2847261386516,0.234638496392498,0
309.000000000034,1.35949465177568,76.3549956658704,0.139220944213483,0
309.500000000034,0.15780529729874,69.7058360442725,0.00200580655911734,0
310.000000000034,0.844826955916101,-94.4521550571158,0.166679981501967,0
310.500000000034,0.868477844538477,-99.8341356670668,0.216514270562219,0
311.000000000034,0.135332993893076,-20.8422834746617,0.00202319275684767,0
311.500000000034,0.922478115834008,-111.143871438646,0.111610231502519,0
312.000000000034,0.366946751184407,-36.883371602118,0.0102114794548099,0
312.500000000034,0.71975496793817,-25.2562328611969,0.0615400540972588,0
313.000000000034,0.408889553632895,-18.6315164154902,0.045845577149219,0
313.500000000035,0.427161319415602,86.991802962869,0.0276124896451287,0
314.000000000035,0.647281507341588,105.220003090508,0.0266766379603773,0
314.500000000035,0.654487624945798,61.2282433584477,0.0361685746380619,0
315.000000000035,0.907158527965959,83.9115609932705,0.113882544366337,0
315.500000000035,0.54619702476724,-49.2721142972255,0.0541069839847775,0
316.000000000035,1.02796676484248,-0.917476764108697,0.111443418633682,0
316.500000000035,0.358351275106258,-177.999104476806,0.0154195523759598,0
317.000000000035,0.370776869466122,177.458770287399,0.0145606586596625,0
317.500000000035,0.528314220534152,-119.513503566281,0.0119111074375724,0
318.000000000035,0.419977452140565,127.127755427782,0.0136160458806237,0
318.500000000035,0.804108304981601,-177.125720205813,0.0642364176667033,0
319.000000000035,1.20587472905862,120.481432065285,0.140885375813482,0
319.500000000035,1.045200521023,76.8681857260868,0.177138256169511,0
320.000000000035,0.929728322864547,129.20868862793,0.100506791480781,0
320.500000000035,1.47483798971621,122.998043093292,0.295661951089065,0
321.000000000035,0.196809122137417,-155.539740346355,0.00837915431199028,0
321.500000000035,1.08694333597794,-141.373395480673,0.243052069056197,0
322.000000000035,1.44001114780274,166.563613090913,0.189315295911582,0
322.500000000036,1.38366616619415,109.141473749113,0.0891588428521668,0
323.000000000036,1.7389912367111,152.884992120039,0.178430032374257,0
323.500000000036,0.611962078527034,172.534255114477,0.092324706467706,0
324.000000000036,0.44573808511625,145.156984245263,0.0208947725524965,0
324.500000000036,0.493650615167165,-156.19971088653,0.0150969661707753,0
325.000000000036,1.88385931624991,-52.4074270472594,0.182381645159745,0
325.500000000036,1.60061692124037,-145.830502535953,0.0631273802524698,0
326.000000000036,0.203230264230795,134.509532178996,0.00231130017347614,0
326.500000000036,1.45295358556381,-23.2232588975053,0.177511401466344,0
327.000000000036,1.3976120109885,-16.8608160394343,0.227293889433589,0
327.500000000036,0.48904729850919,1.57475709370438,0.0188848174267712,0
328.000000000036,1.2802743594738,-57.8356195850851,0.179509916732189,0
328.500000000036,1.65972859406096,-69.8469223045263,0.212608085277806,0
329.000000000036,1.08713879716282,-74.9694748967686,0.0436302914283163,0
329.500000000036,0.815407157977804,-11.3970697704013,0.0454975118182942,0
330.000000000036,0.543645588903944,58.0296238184241,0.0139162468616501,0
330.500000000036,0.282186453490998,124.359927029433,0.00883946739151626,0
331.000000000036,0.288830133959307,173.45005115205,0.01092722688997,0
331.500000000036,1.07654815146777,74.1521866576071,0.107133471736679,0
332.000000000037,0.372542350875569,16.2817354361474,0.020208629760385,0
332.500000000037,0.68096376890619,-55.8882101074743,0.065647232890527,0
333.000000000037,1.03713016422508,-21.8063714652031,0.131824721126603,0
333.500000000037,1.81022190214531,8.4493711067782,0.509528771217023,0
334.000000000037,1.85049066393831,-4.53464929050562,0.249039367950904,0
334.500000000037,1.36127482606295,52.9932322184509,0.0831769584953236,0
335.000000000037,1.46503122260782,53.5328579761646,0.245684758301009,0
335.500000000037,1.11413798573991,70.0731025378864,0.0696508772314276,0
336.000000000037,0.806616586919314,63.9302765644084,0.069853903519715,0
336.500000000037,0.374106150886883,41.0614296275467,0.0121950138836765,0
337.000000000037,1.23192551937093,-92.8302562834555,0.104459507667222,0
337.500000000037,1.31276667355861,-113.542827157219,0.243757457330817,0
338.000000000037,0.541766282260046,167.589395364346,0.0447798410547695,0
338.500000000037,0.863802687546457,136.563086911989,0.102962761246285,0
339.000000000037,0.815769343741018,-34.1297562195207,0.100837059683683,0
339.500000000037,0.51921542569112,-18.9234750734943,0.0275330227824602,0
340.000000000037,1.13848345939616,-122.332197463967,0.0879630803264747,0
340.500000000037,0.709014280967446,-23.5205304060929,0.0771915517587862,0
341.000000000038,0.683765570124834,34.6362387729671,0.140368448189241,0
341.500000000038,0.325361006897813,148.71311156165,0.0133676486982332,0
342.000000000038,1.27673569801059,13.7362946569495,0.193025128573302,0
342.500000000038,0.627316134505439,25.4518434175058,0.0860822276341853,0
343.000000000038,0.54247040488269,-9.73657935362013,0.0324886170690257,0
343.500000000038,1.97294164961388,-56.7620324428504,0.184979103124018,0
344.000000000038,2.35532586096261,-95.3442534424435,0.362286939859142,0
344.500000000038,0.64875483904725,136.658558284883,0.0646203568449607,0
345.000000000038,0.940122455895957,161.899590209386,0.0909902902375399,0
345.500000000038,1.12859507028829,-77.71441957487,0.104596361326001,0
346.000000000038,2.08032503820347,-4.21974757288361,0.23221169050804,0
346.500000000038,1.40239005806111,-7.07685894822322,0.113454283759084,0
347.000000000038,1.15453637185173,-162.98421006781,0.131508990071061,0
347.500000000038,1.51453765555108,-110.672869525885,0.256040925366027,0
348.000000000038,1.14248892547195,-147.896958464454,0.150952780896407,0
348.500000000038,0.420122883231974,105.051485631332,0.0194327794811804,0
349.000000000038,0.581326124641831,-75.0529565247061,0.0583908992240095,0
349.500000000038,1.07371146181759,49.1109957801143,0.243345841105962,0
350.000000000039,1.3786430786534,85.330577032168,0.254985487067636,0
350.500000000039,1.01073376637359,138.427512734099,0.107090598245591,0
351.000000000039,2.75141055734553,110.168550260025,0.367391035202617,0
351.500000000039,1.07468048897478,79.5145766383426,0.0828530686216597,0
352.000000000039,0.848776997273512,28.9916521178898,0.059000342062306,0
352.500000000039,0.968451384664275,116.261435410422,0.0644570413142859,0
353.000000000039,0.598970078739319,145.459358281496,0.0212423848996256,0
353.500000000039,0.780084632906091,149.982354206117,0.0571533278196056,0
354.000000000039,0.786379912641663,166.883074089405,0.0817150695747299,0
354.500000000039,1.83480990535703,143.147498102828,0.175545784946507,0
355.000000000039,1.78066145689376,-144.805161231537,0.194495546194847,0
355.500000000039,0.890344962211377,0.146949630688785,0.0485262796051395,0
356.000000000039,0.836734176827532,58.8349951554967,0.0622039834345663,0
356.500000000039,0.841009979461126,-120.015038903566,0.0939660788245666,0
357.000000000039,0.751259331889081,124.08560912657,0.0319586527537563,0
357.500000000039,1.23634879312012,104.6391903567,0.176139516839632,0
358.000000000039,0.885958342530523,62.8485684013842,0.0748983722798218,0
358.500000000039,0.348302069008054,95.8176729385789,0.00773136800403179,0
359.00000000004,0.950641281408544,-137.685905413426,0.104568004296485,0
359.50000000004,0.72510727780906,-73.7828754144894,0.0334736277017756,0
360.00000000004,1.21442630713768,-80.693363484519,0.0699306944204907,0
360.50000000004,0.521001531981232,-58.0337136260155,0.0203055266215297,0
361.00000000004,1.96622120785222,117.83971156326,0.254731310400731,0
361.50000000004,2.67985811467699,162.097061840281,0.263492007281918,0
362.00000000004,3.17688386824928,158.601728598384,0.353738840360837,0
362.50000000004,1.55349386203683,148.011491805024,0.0920873244555467,0
363.00000000004,1.0600705807889,32.4016630771669,0.0439263917936263,0
363.50000000004,2.24759161326395,72.1133970208242,0.196895921064962,0
364.00000000004,1.46115553120751,79.2115885802346,0.15107053723336,0
364.50000000004,1.28317985425964,131.803340919835,0.0989746117323728,0
365.00000000004,1.4832919110519,-145.966754048292,0.0568530830878463,0
365.50000000004,3.6098184938749,-107.023438286435,0.349738721629282,0
366.00000000004,0.809481265832317,-97.4252826663277,0.056237204204019,0
366.50000000004,0.833994623779314,61.1654154303105,0.0704623722312886,0
367.00000000004,2.15754813680281,45.3470576344394,0.373657580317915,0
367.500000000041,0.355532379072189,-85.9910239295005,0.0100940400201298,0
368.000000000041,1.6030741003897,-89.0563063757253,0.13149480806474,0
368.500000000041,1.65385935412183,-123.004743973583,0.162157063629374,0
369.000000000041,1.00733209752701,-16.9688003310265,0.0383086842361457,0
369.500000000041,2.20392877686409,38.3144449461119,0.143688352595328,0
370.000000000041,1.05313917302447,8.90458632172308,0.0276946908382576,0
370.500000000041,1.87113982108342,-138.449216418606,0.120322392011531,0
371.000000000041,2.27093881719119,-144.420005820205,0.298251905164116,0
371.500000000041,0.363965298724777,-143.196964743017,0.00860348539330019,0
372.000000000041,1.70429403512489,23.3540850695155,0.172190769062872,0
372.500000000041,1.56658574605328,-11.6316676448372,0.0738360953670864,0
373.000000000041,2.89421780652274,-165.356934364376,0.229775830679913,0
373.500000000041,2.54000518913472,149.961812901313,0.21021392971267,0
374.000000000041,2.35875045711731,154.978438476675,0.144480966946705,0
374.500000000041,1.37441975599704,-151.707931743458,0.108028889567284,0
375.000000000041,1.97417672538319,-85.6513635900938,0.24265144844473,0
375.500000000041,3.57656148646842,-47.6280616402132,0.200983128723703,0
376.000000000041,3.74413814457136,-67.4907688443288,0.253102617908919,0
376.500000000041,3.50779241701449,13.9614013406356,0.0962016879060546,0
377.000000000042,1.88220616644653,40.4688948418775,0.11231515560048,0
377.500000000042,1.33202783467125,35.1069296968021,0.132680718254129,0
378.000000000042,1.27475666546641,-22.3002192616981,0.215699968949425,0
378.500000000042,1.49977675522697,-17.3953758623318,0.282437765933909,0
379.000000000042,1.18363372516412,20.7250806830613,0.090267573691234,0
379.500000000042,0.74622375239099,109.609337148969,0.0198315439148176,0
380.000000000042,1.37837220669326,172.017565876283,0.0397030310620804,0
380.500000000042,1.32424798909401,-120.113373343136,0.192313910054742,0
381.000000000042,1.90526897841966,-118.021816422644,0.334246617940624,0
381.500000000042,1.97507044169119,121.85120286533,0.186590880845867,0
382.000000000042,2.22108723167395,47.0419447598783,0.159803396679895,0
382.500000000042,2.44513415592447,-86.026492244207,0.256293339950115,0
383.000000000042,0.671116405382639,58.1456259975094,0.0184906747336009,0
383.500000000042,0.351819272595123,43.3533845828456,0.00752374195475517,0
384.000000000042,1.21086398043575,-53.5988188123627,0.0917603673025925,0
384.500000000042,1.57296562409846,-14.2958241236871,0.0801525892058362,0
385.000000000042,2.32830778054823,-42.9558369290463,0.188418934090878,0
385.500000000043,0.941842666067776,-12.0719059814535,0.100442594088272,0
386.000000000043,1.77387701820012,83.9326414587502,0.169954398130837,0
386.500000000043,1.18693132796164,92.1760617650331,0.0438521967627048,0
387.000000000043,1.31675944864569,101.784303874859,0.0714768899279993,0
387.500000000043,1.93702208053715,125.777878348959,0.145286664264046,0
388.000000000043,3.60900614105176,154.315814823165,0.25420150737266,0
388.500000000043,3.04927075278168,105.616193133565,0.169325558184536,0
389.000000000043,1.63640637273526,136.651162484167,0.141949290568235,0
389.500000000043,0.591884074198812,-55.7397669385394,0.0122816258935086,0
390.000000000043,1.37577499625838,5.50836679060846,0.0777526385802805,0
390.500000000043,1.52852724243044,126.886539953265,0.0759500208021062,0
391.000000000043,2.34587015972386,-18.8479598528389,0.161288531069973,0
391.500000000043,1.56075798545287,-13.4421894271567,0.0810154922886617,0
392.000000000043,1.0709343894304,-33.0219765424613,0.0464200830848958,0
392.500000000043,1.5866467326126,-132.652013012187,0.0581464999299785,0
393.000000000043,1.07113887679144,99.9767824056356,0.0391237425357528,0
393.500000000043,1.20953914983319,56.2388599688304,0.0853337765287541,0
394.000000000043,0.686816818284803,171.643189323569,0.0414867313491307,0
394.500000000043,0.906437316524678,-38.4770098378536,0.0593220112555319,0
395.000000000044,1.27883597761339,24.9928019703303,0.102822760100843,0
395.500000000044,0.629296109366141,76.1902237346227,0.0219949197386277,0
396.000000000044,1.02940132485094,140.124622609299,0.0660685883912058,0
396.500000000044,0.475577323057961,18.6204831003221,0.0101594262879294,0
397.000000000044,1.60271944294081,-59.2423917223239,0.104985946788106,0
397.500000000044,1.93271840298516,-13.8690898341147,0.0812961918935064,0
398.000000000044,2.04366905259896,78.458014246822,0.0907430162297571,0
398.500000000044,2.9108420598476,-149.195184187286,0.27121132068163,0
399.000000000044,2.62478493385388,-148.081397987425,0.114794443870052,0
399.500000000044,0.677115717744887,134.696004648515,0.010289141864834,0
400.000000000044,1.89657988915769,85.644074777099,0.117014052610969,0
400.500000000044,1.58731757039567,3.42217885137219,0.076338822447443,0
401.000000000044,2.08959764919271,46.6286794969788,0.240805270003022,0
401.500000000044,0.936381244165349,17.818682007166,0.0616396381234806,0
402.000000000044,2.21245521010688,-50.597829450171,0.344242352795098,0
402.500000000044,1.71653255653528,-28.9322258001671,0.144569096761267,0
403.000000000044,1.81025845251783,-16.0715577114652,0.131054782303051,0
403.500000000044,1.67640021403939,-133.885670567861,0.123235310682104,0
404.000000000045,1.42726469443259,-134.708157367058,0.0808670931484355,0
404.500000000045,1.76683152253545,75.7740308355221,0.0659882432550858,0
405.000000000045,1.68331843843512,94.1616151531291,0.086322114385569,0
405.500000000045,1.43308067117933,50.9441258724643,0.0620400972938279,0
406.000000000045,1.48192592514097,-10.9711953050852,0.0470432251492564,0
406.500000000045,0.816626623081773,-82.2320879762701,0.0174571777285927,0
407.000000000045,0.588778395105097,-163.321216894171,0.010854659167089,0
407.500000000045,1.16189473238279,167.180310451472,0.0319152061962739,0
408.000000000045,2.32673941620224,146.22832364743,0.116101557759357,0
408.500000000045,0.881259983012233,-63.5466482103809,0.0300156458511332,0
409.000000000045,1.52425561926276,-19.9869955355127,0.0754815030437923,0
409.500000000045,0.82664674649476,41.8709363018102,0.0185210591320274,0
410.000000000045,0.421640562098936,-129.844652026838,0.0068906178080322,0
410.500000000045,1.46348098555,157.400102046521,0.0314893211193483,0
411.000000000045,1.03560390477962,166.192349528728,0.0239275982266863,0
411.500000000045,1.59573533105613,-163.567727496814,0.0559791538494315,0
412.000000000045,3.65278276129726,-122.071087417753,0.393722191856841,0
412.500000000045,1.81864955362358,-104.897715637567,0.0566382506143903,0
